60580,8576,14355,17046,5376,183
60581,5,44,9,17,215
60582,1547,26,8361,716,443
60583,3811,10257,168,15922,164
60584,510,25,280,1006,960
60585,21,3123,8,43,2
60586,74,2440,353,1391,2882
60587,66,4051,42,166,30
60588,84,618,534,297,4896
60589,1972,178,162,67,2
60590,389,1296,31,2568,362
60591,14,96,858,169,1146
60592,239,84,297,1533,8401
60593,249,2495,822,6058,42
60594,136,2058,252,369,66
60595,133,1662,62,2498,7713
60596,332,381,2,1,485
60597,443,716,184,2892,8608
60598,2675,7,55,4176,34
60599,51,82,8406,785,795
60600,5377,2481,2100,2279,11868
60601,23,71,53,225,860
60602,569,3894,6128,3302,39
60603,3,3012,59,18,113
60604,139,9,293,2,12
60605,47,6593,536,17,12330
60606,1684,2791,103,2691,19
60607,3518,888,2062,118,390
60608,342,99,6,174,115
60609,1196,5528,3134,540,68
60610,14,1945,1146,1242,486
60611,109,4,107,3585,8
60612,1732,94,4349,367,559
60613,327,11140,740,47,4813
60614,133,529,62,7331,1662
60615,2057,1558,445,4256,10
60616,569,3894,1845,227,4822
60617,189,3047,16,1762,81
60618,197,2,58,527,263
60619,73,475,1683,142,555
60620,1040,901,84,4351,6990
60621,5,320,9,49,17
60622,2064,6376,733,1300,35
60623,71,1294,11748,36,12457
60624,3,91,113,3331,1847
60625,20,135,458,741,2175
60626,74,8,12,353,1
60627,143,768,6057,103,153
60628,210,716,34,1002,11
60629,20,428,135,458,1076
60630,2,67,210,162,179
60631,826,273,2944,2451,183
60632,3762,3598,4641,4089,2644
60633,543,4,236,69,83
60634,7294,18,643,3,53
60635,30,42,708,1575,10
60636,72,589,2444,182,319
60637,293,17,705,5,490
60638,6,2163,342,262,174
60639,165,21,60,544,802
60640,20,2450,3893,135,1465
60641,856,33,287,50,8515
60642,1661,294,15826,679,2917
60643,33,666,436,50,406
60644,1892,146,101,9,17
60645,269,6,515,3611,422
60646,2782,1006,510,3714,18843
60647,386,146,650,21680,3578
60648,247,1304,5483,6,231
60649,413,558,67,488,1473
60650,2185,7,647,498,28
60651,45,4,83,26,152
60652,5,417,44,9,46
60653,77,2266,499,244,95
60654,1099,49,58,2609,3806
60655,1253,6,304,1108,51
60656,944,23,24,1219,514
60657,10,30,996,1230,656
60658,468,607,2160,109,1432
60659,837,34,8516,42,375
60660,1549,1286,450,11380,652
60661,1421,3518,12888,2347,5379
60662,6263,9327,998,1343,1439
60663,323,52,653,140,103
60664,381,1272,3039,228,183
60665,108,112,519,478,1757
60666,1677,3610,887,13,3198
60667,972,11296,1555,8916,51
60668,128,1273,133,999,1231
60669,630,691,1,43,21
60670,443,137,955,2025,4
60671,228,43,3510,1,150
60672,180,262,1872,7076,129
60673,569,1857,1395,227,15
60674,186,432,2391,3281,20
60675,4258,295,51,436,500
60676,3,19,119,2033,97
60677,653,52,1366,2912,1692
60678,6961,205,68,6478,3823
60679,22,87,82,64,199
60680,1153,3592,906,1464,859
60681,332,381,1,553,1260
60682,3634,605,1,277,181
60683,86,63,216,1160,637
60684,64,507,22,692,852
60685,130,10,390,582,291
60686,703,5373,4124,12286,5930
60687,652,2150,1549,59,19
60688,33,1243,2945,50,863
60689,950,308,19,16,2993
60690,16,931,74,288,195
60691,16,13,11,75,1
60692,5,9,440,172,18
60693,1242,96,4030,14,1624
60694,20,135,741,10979,1023
60695,892,6,174,3416,115
60696,1150,49,263,2235,58
60697,1305,3711,9072,687,9052
60698,203,10,767,2270,81
60699,24,231,106,212,434
60700,372,8667,252,4321,10847
60701,5129,37,6092,5066,17652
60702,2045,4851,5487,4132,8
60703,106,2205,24,2254,88
60704,942,164,416,587,393
60705,4096,3,2809,4120,91
60706,176,368,1064,35,18
60707,3701,2771,9373,25,70
60708,3,91,119,113,1008
60709,2750,627,201,1155,1256
60710,1373,6180,7375,26,46
60711,2198,422,196,6,2545
60712,2,9,19,17,8
60713,1055,1,21,9,43
60714,8928,63,3590,6852,2641
60715,31,2000,883,11,2171
60716,15,373,114,7,408
60717,734,19,571,2942,3061
60718,971,51,138,438,121
60719,972,1573,109,4,420
60720,36,13,623,23,147
60721,38,651,5821,1537,82
60722,64,3869,507,852,3091
60723,1332,18,59,238,1152
60724,61,5,1893,17,2055
60725,37,57,98,1390,156
60726,3,3026,119,1864,9
60727,268,775,12008,6,334
60728,112,566,2303,825,108
60729,3969,1639,4461,1323,4352
60730,1823,4254,9619,11683,299
60731,238,21,18,1,2188
60732,11300,2,8,21,2003
60733,422,6,342,11,17
60734,33,50,287,1105,2893
60735,2099,3,5,9,17
60736,3,140,47,220,51
60737,192,48,7,964,498
60738,20,1455,922,135,741
60739,795,38,82,8272,87
60740,234,130,85,1376,4
60741,809,981,3497,4183,61
60742,95,24,212,76,2537
60743,76,95,24,1569,610
60744,45,152,4,83,420
60745,38,5821,651,1988,82
60746,7444,12578,877,2294,103
60747,2290,14,127,10,74
60748,89,340,3141,2951,4720
60749,708,1011,1075,1575,15
60750,128,460,936,25,1273
60751,276,40,628,1418,338
60752,1319,108,668,2014,1757
60753,1244,1660,2098,1149,2238
60754,104,182,423,1916,928
60755,1226,83,8236,5633,4
60756,4,85,69,452,1605
60757,5497,1202,5336,232,704
60758,1227,2,49,724,58
60759,1948,52,1269,12575,314
60760,108,5521,10,18096,261
60761,15,114,286,25,13528
60762,389,62,10,8913,6315
60763,4643,1097,1095,5983,2308
60764,287,33,50,82,1544
60765,466,20120,99,61,274
60766,27,1816,655,1578,1130
60767,3508,1793,51,138,600
60768,126,13,6,515,158
60769,102,122,173,787,862
60770,30,10184,10,552,1
60771,331,65,2956,101,17
60772,114,15,257,286,373
60773,50,28,38,33,82
60774,801,1,11,92,3623
60775,200,2110,3618,5,46
60776,26,4,83,382,495
60777,12,216,492,8,63
60778,700,1276,4188,793,404
60779,1188,2856,528,4545,1129
60780,809,717,1946,2,223
60781,649,1236,190,80,545
60782,163,4743,642,1463,6935
60783,52,314,2,8,11
60784,134,9717,7,1215,8486
60785,1976,51,438,138,995
60786,133,62,529,2433,37
60787,5549,676,116,93,51
60788,1371,3179,630,12,1
60789,601,5,5826,215,46
60790,20,135,1023,428,458
60791,32,397,75,157,12
60792,80,190,62,744,545
60793,795,725,82,1101,13692
60794,52,314,1511,58,5052
60795,5498,11691,47,1308,596
60796,9831,21,1131,1,43
60797,279,2420,2240,274,129
60798,207,3011,7095,3544,8358
60799,155,29,1,942,1444
60800,102,3779,1,122,61
60801,842,22,172,5,183
60802,1383,227,15,2937,11882
60803,543,83,1619,4,2869
60804,381,553,2154,2,485
60805,252,1667,132,6838,8396
60806,1353,2715,52,27,6785
60807,24,7027,95,68,212
60808,1229,4,69,2,9884
60809,2062,3518,2324,10,3076
60810,36,623,2321,23,1280
60811,42,171,250,30,259
60812,26,4,83,45,382
60813,143,282,103,153,2102
60814,1782,138,4533,4135,51
60815,128,2265,460,2770,1273
60816,67,2121,3277,4105,3319
60817,2,104,593,1730,149
60818,2555,128,1442,4500,14
60819,493,886,59,5684,1519
60820,163,642,830,1463,10132
60821,101,28,5,17,9
60822,7,13,75,298,23
60823,24,2105,6213,95,212
60824,447,104,67,2785,21
60825,639,10,11416,996,16366
60826,52,1511,2,56,8
60827,144,122,293,2334,779
60828,3789,1,43,21,12787
60829,268,880,6,115,334
60830,238,18,289,551,53
60831,723,2812,1,239,84
60832,148,222,462,1281,2
60833,510,802,31,1006,2000
60834,357,6069,140,3379,51
60835,23,2380,225,1514,316
60836,582,2064,6376,35,412
60837,126,158,13,227,396
60838,260,167,10,185,77
60839,143,2533,26,4,6480
60840,67,11,355,56,897
60841,597,448,387,264,98
60842,8821,94,8735,2992,704
60843,734,6265,4,103,109
60844,4471,12155,28,13053,2040
60845,385,24,167,76,77
60846,42,30,23,1321,1
60847,6768,13301,17878,3419,559
60848,83,26,45,4,8489
60849,8710,254,5092,2732,1917
60850,1949,19196,24,10,4095
60851,1514,123,2380,1806,68
60852,40,16673,5014,590,2243
60853,563,966,354,696,3
60854,22,64,25,87,418
60855,10492,6617,84,58,534
60856,6617,10492,84,58,49
60857,168,3002,235,747,10186
60858,3464,5620,111,105,2504
60859,2703,36,559,1089,92
60860,1099,4333,2609,25,241
60861,4352,1639,18543,3,91
60862,119,3,47,2108,146
60863,761,21,447,351,1
60864,5222,36,160,2170,413
60865,208,2667,1789,5,526
60866,123,324,1044,259,1216
60867,105,1086,855,258,3296
60868,25,3908,1,2,15
60869,10,302,509,1768,251
60870,1941,364,7511,12537,9640
60871,14,96,28,1,2261
60872,910,42,30,837,123
60873,19,659,145,47,1991
60874,222,462,148,1281,4465
60875,417,101,481,695,5
60876,29,155,1444,1725,1
60877,3,119,91,980,2169
60878,6279,133,92,7494,1
60879,12,2,149,11,311
60880,253,77,347,76,95
60881,607,2264,468,1432,19
60882,20,2175,135,1465,741
60883,321,9,17,5,2196
60884,15,25,241,437,59
60885,6,304,1108,115,383
60886,1,12,2,11,8
60887,136,4635,66,369,2502
60888,2670,2,12,8,9
60889,15,25,2343,241,437
60890,90,205,789,157,325
60891,1668,1,1604,4746,8526
60892,264,804,89,340,455
60893,134,1309,15,1940,5552
60894,16,479,51,328,500
60895,3437,7,82,32,204
60896,61,67,2015,1012,11
60897,1372,5688,136,1046,3696
60898,466,1148,274,11490,19618
60899,181,2,378,8,100
60900,123,7819,1216,1550,1044
60901,6,35,1467,217,3622
60902,2067,18,11266,20495,1152
60903,64,3085,3213,852,1
60904,362,31,765,10,350
60905,12,770,1,11,492
60906,90,24,1,1335,139
60907,2181,4123,238,3740,440
60908,832,4704,4801,9330,82
60909,14,1707,769,169,2156
60910,133,807,2225,529,1510
60911,47,146,220,5719,1710
60912,16,11,2705,6026,504
60913,1630,674,74,179,5053
60914,224,398,3435,1276,3496
60915,1769,1974,702,127,98
60916,4,86,69,63,216
60917,49,58,1,263,8
60918,207,3544,18,1987,254
60919,4229,24,78,212,106
60920,54,1505,5,46,2423
60921,104,1316,232,306,2
60922,810,1200,2522,39,63
60923,1731,1561,53,176,147
60924,481,5,695,44,46
60925,2582,52,4562,11,306
60926,3,5371,119,1,1632
60927,645,2227,262,7340,475
60928,38,1985,651,788,2754
60929,108,1682,1319,1757,10
60930,246,81,1992,1690,629
60931,2093,46,957,315,3231
60932,78,160,61,488,104
60933,86,63,2,1,9
60934,218,74,1183,1142,344
60935,521,19,592,2349,97
60936,1011,1,1075,92,1895
60937,158,13,63,9,79
60938,206,313,2897,1172,1045
60939,698,1795,246,4909,41
60940,3404,176,10420,41,412
60941,1268,187,2271,12402,1879
60942,1024,2948,3114,5350,535
60943,16,9397,102,8,178
60944,1770,171,42,2311,30
60945,17894,9920,894,7,48
60946,491,4684,205,11226,244
60947,54,662,5,208,9
60948,16,295,1810,875,195
60949,86,63,9,216,100
60950,145,282,103,19,2122
60951,1169,42,219,822,123
60952,1,43,488,21,3201
60953,371,477,484,76,133
60954,650,386,2217,3428,146
60955,71,2289,915,2035,2277
60956,558,61,11,873,488
60957,259,123,482,1550,12590
60958,63,86,216,1,158
60959,930,48,1203,13,232
60960,147,34,53,685,141
60961,717,7,1873,12,298
60962,4696,847,367,2320,9799
60963,4597,595,3,5879,91
60964,9920,7,4144,15713,11344
60965,441,1,727,21,548
60966,2729,354,2230,6680,3
60967,1330,175,1398,356,11702
60968,4352,1639,6117,6457,12438
60969,671,1,59,70,113
60970,792,4481,9482,1815,18525
60971,5,172,44,17,117
60972,278,624,413,36,4803
60973,1213,608,1542,449,84
60974,920,2438,1057,8,828
60975,123,259,1216,3420,2295
60976,472,211,1157,230,374
60977,316,556,40,4964,5886
60978,6385,304,115,600,480
60979,485,49,172,332,1016
60980,6,174,342,115,365
60981,211,374,1997,230,472
60982,950,19,97,2993,658
60983,21,757,1131,1964,441
60984,154,1226,177,69,2653
60985,1162,4624,129,461,2454
60986,3,1634,10311,23244,706
60987,1,21,1017,8,548
60988,122,173,2541,102,144
60989,3299,4165,1750,4975,3226
60990,447,39,3302,16,17
60991,123,482,259,513,907
60992,698,4485,3404,41,1795
60993,89,61,2475,5781,1125
60994,65,179,71,98,870
60995,5909,3607,6,115,600
60996,92,155,1,25,209
60997,1014,185,1989,644,78
60998,46,8144,5,1200,2873
60999,5665,8836,73,475,18017
61000,1099,25,58,241,4333
61001,713,2772,22179,1071,9970
61002,1075,15,25,1575,423
61003,752,8032,1098,10,15653
61004,364,157,90,3932,12
61005,2395,60,573,165,1
61006,5828,76,4703,260,253
61007,203,10,17762,4100,1230
61008,7908,6338,5323,8507,18524
61009,1776,1371,3179,677,12
61010,71,2289,915,10012,5269
61011,69,4,160,154,2402
61012,466,4709,274,2341,2928
61013,1067,32,7,204,379
61014,6849,51,4662,332,28
61015,203,10,16,3329,10713
61016,128,460,1642,2526,2770
61017,65,542,3050,1271,5477
61018,16,221,479,559,5402
61019,29,1163,349,285,155
61020,26,1104,4,4623,678
61021,600,6,1108,304,115
61022,4429,1733,7,5910,1488
61023,273,39,63,216,58
61024,1153,1433,3307,1596,129
61025,2541,122,173,868,474
61026,318,8,2171,41,1
61027,53,1731,141,147,18
61028,9070,1464,859,23,129
61029,1128,1399,2117,1475,2523
61030,11011,189,37,11031,1
61031,1525,50,4910,1105,9807
61032,355,71,67,11,557
61033,109,4,69,85,377
61034,903,214,167,77,348
61035,18,3,800,2181,238
61036,1693,8982,15718,1299,4
61037,4659,5945,580,339,68
61038,1241,565,2126,2815,4006
61039,20,135,3182,741,458
61040,34,18715,11,163,248
61041,142,53,73,712,3391
61042,8507,6581,3716,6338,9184
61043,508,9,2,5,17
61044,224,3290,404,65,3496
61045,112,272,566,290,478
61046,123,259,1044,1216,1550
61047,330,384,1659,429,339
61048,1202,704,2823,2518,7160
61049,77,1044,275,424,7177
61050,2777,619,9361,4277,125
61051,29,155,285,1,1444
61052,1481,48,1224,1261,94
61053,648,710,94,411,1113
61054,10,130,2326,157,364
61055,65,857,1271,11710,37
61056,286,28,114,2647,43
61057,64,25,1121,1038,15450
61058,626,1653,306,232,2960
61059,1129,713,1034,4545,528
61060,1199,387,10571,448,264
61061,15,373,5512,408,114
61062,128,999,1231,37,1273
61063,76,2742,302,615,5392
61064,1182,4868,1993,31,10195
61065,44,100,8,2,5
61066,487,27,1968,14768,655
61067,734,4,103,19,153
61068,2900,11441,10077,24628,18257
61069,1,11134,12,63,1371
61070,22,1059,776,549,64
61071,2,17158,3884,100,8
61072,598,27,6481,8452,655
61073,3,3966,466,1374,113
61074,749,322,616,5160,568
61075,2,8,5,44,17
61076,1,23,548,21,74
61077,51,111,785,105,20309
61078,15,25,437,1099,4028
61079,2007,449,786,608,2687
61080,1639,6204,3,8892,3969
61081,42,13,30,23,10
61082,203,10,768,11,179
61083,330,384,118,429,10
61084,1239,6,12383,2891,146
61085,21,1,2,43,8
61086,281,75,23,32,4299
61087,153,19,3369,8,103
61088,26,4,69,83,8
61089,617,629,246,2798,1615
61090,13,126,158,233,1720
61091,14,169,486,1624,4066
61092,2504,49,58,561,1
61093,5618,5254,143,103,153
61094,136,376,946,484,611
61095,27,1869,3226,18359,584
61096,399,32,23,75,13
61097,3262,27,170,1130,34
61098,25,366,1876,64,13
61099,42,171,1770,309,219
61100,1612,329,536,2097,1043
61101,27,5625,1130,1869,11725
61102,1907,2302,1962,34,1
61103,185,644,576,322,7595
61104,1267,387,1199,23569,29
61105,1078,40,2,590,1
61106,7679,324,261,2107,112
61107,8277,128,3294,133,37
61108,147,53,21,150,141
61109,1219,2,23,179,11
61110,2327,594,63,86,1751
61111,293,17,358,9,705
61112,1348,554,7119,1565,15
61113,34,3106,55,2045,7
61114,1477,1102,1712,5364,18
61115,5060,659,489,20309,99
61116,1308,2570,51,138,438
61117,69,4,85,1369,1605
61118,1063,199,87,2075,22
61119,15,114,373,408,698
61120,17,44,5,9,490
61121,148,222,113,8852,68
61122,1911,211,230,374,472
61123,274,466,56,577,643
61124,1063,199,87,2075,82
61125,315,957,290,2079,95
61126,5,101,417,9,44
61127,172,1016,1631,5,1207
61128,25,12494,280,15,5752
61129,1,43,70,21,228
61130,465,3884,2,1714,8
61131,712,13,1425,2292,6901
61132,72,7641,78,265,104
61133,30,1169,28,42,10
61134,554,238,1746,1195,289
61135,3,4858,4,19,35
61136,2575,290,1,7962,108
61137,20,135,741,1076,1023
61138,71,915,8275,1294,1184
61139,1374,7042,11,643,3
61140,8297,41,746,81,1
61141,4947,4730,31,757,2409
61142,2,8,21,1,150
61143,1199,65,10571,41,60
61144,401,114,373,791,134
61145,557,1,21,410,355
61146,599,544,210,897,11410
61147,1926,11,7220,10027,3314
61148,8446,89,1623,5195,340
61149,41,2833,29,1,81
61150,10,157,291,425,4051
61151,94,221,12327,192,394
61152,1979,2008,7467,9188,3
61153,154,2804,69,4,5508
61154,28,1,29,43,226
61155,124,60,581,257,165
61156,7134,15292,952,672,10564
61157,1,43,21,9,99
61158,20,2175,922,135,1465
61159,8,2,1,754,872
61160,64,209,285,1038,15
61161,3516,3884,2,1041,17096
61162,1844,5268,186,370,3105
61163,5941,850,3856,14432,60
61164,76,8,95,1250,2
61165,5158,3,308,162,4700
61166,207,56,2352,2861,2699
61167,1415,66,506,193,30
61168,47,1233,91,1410,113
61169,1957,158,2542,2589,126
61170,51,1,39,120,17
61171,709,151,206,1898,1172
61172,26,382,2980,443,1002
61173,192,729,48,14104,1246
61174,762,747,352,164,393
61175,293,9,358,49,17
61176,4581,71,3316,48,326
61177,3617,304,6,5005,334
61178,45,83,152,4,4552
61179,386,650,146,2,1
61180,12,3116,573,797,1
61181,49,5,9,263,1
61182,172,34,2,7,527
61183,1085,517,898,9,1
61184,2305,252,372,784,48
61185,2017,662,5,41,208
61186,33,50,6576,287,4444
61187,841,9,5,17,79
61188,1085,409,2,21,1
61189,206,151,113,1172,313
61190,521,19,2349,97,13821
61191,300,2214,918,11069,5578
61192,96,14,169,1624,1856
61193,589,1901,29,155,2444
61194,296,6848,4258,140,921
61195,2511,5466,1129,713,1048
61196,137,177,701,3494,4
61197,4,3679,377,109,69
61198,5975,1762,28,189,746
61199,1890,172,49,84,46
61200,154,4,177,69,5508
61201,850,7204,10674,3856,11341
61202,9249,235,168,1865,237
61203,5859,11,308,2855,1
61204,606,27,3820,356,175
61205,1654,180,7,65,546
61206,31,184,2485,4425,445
61207,13,11,41,1295,179
61208,109,728,592,3444,103
61209,554,1618,1954,914,18977
61210,24,4229,212,78,106
61211,1801,49,2,1,58
61212,2215,6910,447,6773,308
61213,5,54,101,9,17
61214,55,7,307,27,34
61215,5887,357,52,1366,9694
61216,619,25,22,9902,2299
61217,743,483,1786,911,254
61218,42,23,219,250,9851
61219,373,15,1456,408,49
61220,1156,563,966,696,3256
61221,107,2025,443,4,955
61222,3041,10016,109,4,1499
61223,1848,11170,227,126,13
61224,801,1138,3278,11,1
61225,164,416,762,237,587
61226,186,6,370,115,304
61227,1,43,11,226,9
61228,5,9,17,44,2621
61229,419,11,1,3594,21
61230,4,468,2318,750,69
61231,162,12,67,21,11
61232,805,2225,1510,37,807
61233,65,857,1583,1568,180
61234,5019,914,1862,27,847
61235,72,241,15,25,285
61236,3,91,706,715,1798
61237,233,958,99,3567,188
61238,26,4,6596,8466,107
61239,250,171,259,305,219
61240,1252,532,5616,11,207
61241,1151,799,24,3112,194
61242,327,2911,1466,4159,274
61243,1503,1654,245,2248,3947
61244,11328,2071,12713,15,7
61245,6,722,414,115,1334
61246,16,479,1,11,328
61247,170,1565,4147,667,554
61248,144,122,173,779,8
61249,283,19,97,361,2690
61250,111,2736,105,34,561
61251,141,510,2471,6665,53
61252,4216,6,115,10349,9335
61253,1663,396,227,1026,39
61254,141,147,53,3102,1564
61255,3992,5022,1918,796,2041
61256,789,90,1409,127,425
61257,597,1430,448,387,6471
61258,73,94,31,142,657
61259,2219,211,9067,230,374
61260,38,651,1428,82,363
61261,4,85,2958,2276,28
61262,42,305,256,77,66
61263,22,64,15,25,2446
61264,214,271,348,937,7747
61265,346,487,48,7113,6810
61266,54,5,17,533,1387
61267,7,105,55,34,258
61268,619,82,87,15153,9902
61269,33,666,406,50,287
61270,2366,1962,5101,4976,2992
61271,20,135,741,438,323
61272,22,5119,418,803,549
61273,65,1318,857,1583,23
61274,1063,1921,87,28,199
61275,4574,883,11,2304,16
61276,215,5,2232,9,8
61277,325,1409,789,1289,90
61278,102,122,55,173,787
61279,1226,4,83,5633,8236
61280,648,1750,2487,24,710
61281,90,325,789,1409,668
61282,142,73,244,281,6259
61283,13,887,126,3198,1848
61284,8,2,1,516,202
61285,845,455,89,340,36
61286,200,2800,4103,101,17
61287,123,482,30,259,10
61288,614,1103,660,111,14002
61289,249,42,219,512,309
61290,95,1716,76,253,4710
61291,466,1233,274,11449,577
61292,26,45,382,83,4
61293,502,973,1009,717,12
61294,6005,74,1449,1001,3399
61295,11483,29,8583,4821,285
61296,6168,6159,22471,24954,13630
61297,6132,28,12,1,9
61298,250,6042,4226,907,5749
61299,7835,796,1056,1918,2041
61300,223,920,2,1302,25
61301,28,570,589,405,1478
61302,1028,4,69,15320,99
61303,183,21,1,58,228
61304,19,97,103,145,153
61305,3010,16998,20039,22115,1225
61306,995,790,186,456,323
61307,29,1516,155,594,59
61308,33,8172,851,421,50
61309,7,5916,7403,55,720
61310,1373,30,1821,42,7375
61311,101,2161,17,5,9
61312,34,62,133,2433,7
61313,7888,1628,292,1978,15665
61314,1068,687,84,3029,25
61315,109,4,2930,1545,69
61316,35,217,4070,902,5480
61317,289,238,551,1195,18
61318,8597,47,1541,220,35
61319,790,186,456,370,9859
61320,109,5760,2930,1545,1042
61321,123,482,580,30,259
61322,521,2349,19,97,658
61323,12721,3,91,6,1842
61324,630,2532,691,1,12
61325,46,5,28,116,93
61326,844,1749,5105,185,20975
61327,5,1051,2651,9,117
61328,749,322,616,568,185
61329,847,175,914,184,487
61330,3801,1680,2742,2301,5876
61331,5154,197,1479,183,381
61332,232,306,3683,9601,6865
61333,141,53,147,860,1564
61334,2,12,162,1,21
61335,706,160,3,3159,119
61336,332,3022,5,208,39
61337,3817,6295,1751,12027,3440
61338,95,247,76,610,484
61339,477,1748,13413,371,1514
61340,1570,3,664,1410,4564
61341,7440,41,310,60,193
61342,43,1,21,165,544
61343,148,222,462,982,18055
61344,106,88,2579,925,24
61345,926,139,8,988,1
61346,5921,132,1667,7440,3946
61347,3085,223,64,272,12255
61348,132,182,36,1280,2769
61349,626,7398,7,498,5916
61350,229,1420,8,1,9
61351,112,825,7607,519,108
61352,8,74,2,1,20
61353,94,73,59,1162,129
61354,3289,31,156,7374,4432
61355,1305,25,3711,280,687
61356,1189,848,114,578,1434
61357,50,33,738,5425,1105
61358,51,140,10243,3,138
61359,4658,8,99,1,1198
61360,8768,140,51,1521,220
61361,130,4763,430,817,26
61362,13578,25,15,3246,574
61363,1133,724,93,1227,116
61364,627,29,285,209,1381
61365,4,26,2,8,69
61366,238,551,712,3936,289
61367,14,96,169,641,853
