56562,2,8,-1,-1,-1
56563,55,474,-1,-1,-1
56564,2343,6448,-1,-1,-1
56565,10,191,-1,-1,-1
56566,112,566,-1,-1,-1
56567,600,304,-1,-1,-1
56568,772,9225,-1,-1,-1
56569,48,729,-1,-1,-1
56570,98,31,-1,-1,-1
56571,37,11675,-1,-1,-1
56572,83,468,-1,-1,-1
56573,251,205,-1,-1,-1
56574,165,2543,-1,-1,-1
56575,321,2196,-1,-1,-1
56576,2,12,-1,-1,-1
56577,1333,1200,-1,-1,-1
56578,536,47,-1,-1,-1
56579,26,382,-1,-1,-1
56580,88,106,-1,-1,-1
56581,46,117,-1,-1,-1
56582,1107,5,-1,-1,-1
56583,790,186,-1,-1,-1
56584,76,90,-1,-1,-1
56585,221,89,-1,-1,-1
56586,4297,1396,-1,-1,-1
56587,20,135,-1,-1,-1
56588,523,2376,-1,-1,-1
56589,2456,7,-1,-1,-1
56590,75,99,-1,-1,-1
56591,3781,14,-1,-1,-1
56592,11,2,-1,-1,-1
56593,231,95,-1,-1,-1
56594,12,1132,-1,-1,-1
56595,20,135,-1,-1,-1
56596,61,19,-1,-1,-1
56597,19,1347,-1,-1,-1
56598,146,91,-1,-1,-1
56599,2730,193,-1,-1,-1
56600,5497,306,-1,-1,-1
56601,5236,1239,-1,-1,-1
56602,20,135,-1,-1,-1
56603,1659,791,-1,-1,-1
56604,11287,3206,-1,-1,-1
56605,21,67,-1,-1,-1
56606,1151,76,-1,-1,-1
56607,7,34,-1,-1,-1
56608,2131,2,-1,-1,-1
56609,693,3825,-1,-1,-1
56610,569,1,-1,-1,-1
56611,4655,31,-1,-1,-1
56612,5783,262,-1,-1,-1
56613,106,88,-1,-1,-1
56614,94,1487,-1,-1,-1
56615,84,618,-1,-1,-1
56616,1154,218,-1,-1,-1
56617,446,2666,-1,-1,-1
56618,1518,8,-1,-1,-1
56619,2325,25,-1,-1,-1
56620,24,1235,-1,-1,-1
56621,5153,4,-1,-1,-1
56622,2,8,-1,-1,-1
56623,1835,38,-1,-1,-1
56624,298,520,-1,-1,-1
56625,893,237,-1,-1,-1
56626,7862,27,-1,-1,-1
56627,2055,1585,-1,-1,-1
56628,1312,2,-1,-1,-1
56629,223,2310,-1,-1,-1
56630,15,2850,-1,-1,-1
56631,114,2689,-1,-1,-1
56632,47,35,-1,-1,-1
56633,3661,432,-1,-1,-1
56634,1924,1203,-1,-1,-1
56635,424,31,-1,-1,-1
56636,9151,3151,-1,-1,-1
56637,5,17,-1,-1,-1
56638,72,15,-1,-1,-1
56639,14,96,-1,-1,-1
56640,477,1514,-1,-1,-1
56641,1602,1504,-1,-1,-1
56642,4908,567,-1,-1,-1
56643,9,1631,-1,-1,-1
56644,30,10,-1,-1,-1
56645,74,1001,-1,-1,-1
56646,3,296,-1,-1,-1
56647,84,1533,-1,-1,-1
56648,343,1461,-1,-1,-1
56649,329,2097,-1,-1,-1
56650,28,44,-1,-1,-1
56651,41,193,-1,-1,-1
56652,223,25,-1,-1,-1
56653,341,4,-1,-1,-1
56654,890,108,-1,-1,-1
56655,27,9921,-1,-1,-1
56656,2843,3642,-1,-1,-1
56657,1307,80,-1,-1,-1
56658,2,355,-1,-1,-1
56659,40,27,-1,-1,-1
56660,4733,19,-1,-1,-1
56661,1204,10,-1,-1,-1
56662,2100,2279,-1,-1,-1
56663,524,78,-1,-1,-1
56664,90,6452,-1,-1,-1
56665,4,24,-1,-1,-1
56666,54,5,-1,-1,-1
56667,74,353,-1,-1,-1
56668,154,137,-1,-1,-1
56669,1065,8049,-1,-1,-1
56670,245,435,-1,-1,-1
56671,9542,1352,-1,-1,-1
56672,739,464,-1,-1,-1
56673,3,1783,-1,-1,-1
56674,20,135,-1,-1,-1
56675,5794,930,-1,-1,-1
56676,5,9,-1,-1,-1
56677,29,1471,-1,-1,-1
56678,1797,48,-1,-1,-1
56679,130,10,-1,-1,-1
56680,33,421,-1,-1,-1
56681,871,561,-1,-1,-1
56682,106,88,-1,-1,-1
56683,5,320,-1,-1,-1
56684,10857,7447,-1,-1,-1
56685,299,193,-1,-1,-1
56686,493,1519,-1,-1,-1
56687,3,525,-1,-1,-1
56688,1899,1494,-1,-1,-1
56689,659,1809,-1,-1,-1
56690,385,14,-1,-1,-1
56691,40,556,-1,-1,-1
56692,699,1056,-1,-1,-1
56693,234,2875,-1,-1,-1
56694,13,298,-1,-1,-1
56695,9140,354,-1,-1,-1
56696,1162,461,-1,-1,-1
56697,88,333,-1,-1,-1
56698,1099,25,-1,-1,-1
56699,1413,1235,-1,-1,-1
56700,7386,189,-1,-1,-1
56701,26,54,-1,-1,-1
56702,1575,10704,-1,-1,-1
56703,510,1006,-1,-1,-1
56704,3838,274,-1,-1,-1
56705,5,39,-1,-1,-1
56706,137,177,-1,-1,-1
56707,118,390,-1,-1,-1
56708,18,412,-1,-1,-1
56709,1418,1571,-1,-1,-1
56710,1453,32,-1,-1,-1
56711,1346,3136,-1,-1,-1
56712,108,112,-1,-1,-1
56713,502,100,-1,-1,-1
56714,20,570,-1,-1,-1
56715,1,356,-1,-1,-1
56716,118,400,-1,-1,-1
56717,45,152,-1,-1,-1
56718,1771,175,-1,-1,-1
56719,4,255,-1,-1,-1
56720,123,2295,-1,-1,-1
56721,49,3,-1,-1,-1
56722,229,307,-1,-1,-1
56723,337,798,-1,-1,-1
56724,4,14,-1,-1,-1
56725,20,135,-1,-1,-1
56726,20,135,-1,-1,-1
56727,1201,7,-1,-1,-1
56728,4320,25,-1,-1,-1
56729,5753,3585,-1,-1,-1
56730,227,1589,-1,-1,-1
56731,84,534,-1,-1,-1
56732,57,1010,-1,-1,-1
56733,1781,189,-1,-1,-1
56734,2,8,-1,-1,-1
56735,7,55,-1,-1,-1
56736,324,4899,-1,-1,-1
56737,169,14,-1,-1,-1
56738,614,1594,-1,-1,-1
56739,25,2652,-1,-1,-1
56740,560,5685,-1,-1,-1
56741,819,3299,-1,-1,-1
56742,88,106,-1,-1,-1
56743,65,2,-1,-1,-1
56744,46,5,-1,-1,-1
56745,1517,8813,-1,-1,-1
56746,134,280,-1,-1,-1
56747,102,122,-1,-1,-1
56748,232,3683,-1,-1,-1
56749,342,6,-1,-1,-1
56750,3932,364,-1,-1,-1
56751,163,161,-1,-1,-1
56752,67,104,-1,-1,-1
56753,1806,429,-1,-1,-1
56754,246,299,-1,-1,-1
56755,96,14,-1,-1,-1
56756,694,36,-1,-1,-1
56757,3538,601,-1,-1,-1
56758,647,32,-1,-1,-1
56759,133,62,-1,-1,-1
56760,107,109,-1,-1,-1
56761,89,2536,-1,-1,-1
56762,27,15406,-1,-1,-1
56763,3041,109,-1,-1,-1
56764,466,1233,-1,-1,-1
56765,422,6,-1,-1,-1
56766,476,839,-1,-1,-1
56767,62,133,-1,-1,-1
56768,1879,1268,-1,-1,-1
56769,1249,839,-1,-1,-1
56770,200,101,-1,-1,-1
56771,518,218,-1,-1,-1
56772,134,15,-1,-1,-1
56773,16,178,-1,-1,-1
56774,15559,531,-1,-1,-1
56775,1078,40,-1,-1,-1
56776,344,74,-1,-1,-1
56777,34,7,-1,-1,-1
56778,490,17,-1,-1,-1
56779,1017,8,-1,-1,-1
56780,2516,1232,-1,-1,-1
56781,436,2570,-1,-1,-1
56782,1291,129,-1,-1,-1
56783,1234,2952,-1,-1,-1
56784,17,79,-1,-1,-1
56785,15,408,-1,-1,-1
56786,831,2986,-1,-1,-1
56787,4479,33,-1,-1,-1
56788,2,8,-1,-1,-1
56789,45,26,-1,-1,-1
56790,1071,22332,-1,-1,-1
56791,3145,1487,-1,-1,-1
56792,2982,63,-1,-1,-1
56793,32,604,-1,-1,-1
56794,264,387,-1,-1,-1
56795,204,32,-1,-1,-1
56796,604,32,-1,-1,-1
56797,839,51,-1,-1,-1
56798,49,1,-1,-1,-1
56799,1034,8962,-1,-1,-1
56800,1258,329,-1,-1,-1
56801,537,454,-1,-1,-1
56802,1456,303,-1,-1,-1
56803,47,3,-1,-1,-1
56804,470,30,-1,-1,-1
56805,955,2025,-1,-1,-1
56806,20,135,-1,-1,-1
56807,1,21,-1,-1,-1
56808,3078,6159,-1,-1,-1
56809,255,1429,-1,-1,-1
56810,2849,168,-1,-1,-1
56811,2824,10444,-1,-1,-1
56812,844,1749,-1,-1,-1
56813,15,72,-1,-1,-1
56814,8413,13092,-1,-1,-1
56815,1161,1036,-1,-1,-1
56816,443,1547,-1,-1,-1
56817,7,55,-1,-1,-1
56818,223,1,-1,-1,-1
56819,268,6,-1,-1,-1
56820,947,2,-1,-1,-1
56821,2904,9632,-1,-1,-1
56822,1654,252,-1,-1,-1
56823,61,154,-1,-1,-1
56824,245,430,-1,-1,-1
56825,175,1,-1,-1,-1
56826,136,7,-1,-1,-1
56827,20,6620,-1,-1,-1
56828,39,63,-1,-1,-1
56829,14,394,-1,-1,-1
56830,2203,303,-1,-1,-1
56831,40,276,-1,-1,-1
56832,7407,205,-1,-1,-1
56833,102,702,-1,-1,-1
56834,761,21,-1,-1,-1
56835,964,192,-1,-1,-1
56836,89,340,-1,-1,-1
56837,41,163,-1,-1,-1
56838,29,10659,-1,-1,-1
56839,1,11,-1,-1,-1
56840,9,5,-1,-1,-1
56841,2,181,-1,-1,-1
56842,246,1992,-1,-1,-1
56843,40,317,-1,-1,-1
56844,4,45,-1,-1,-1
56845,197,58,-1,-1,-1
56846,1349,3,-1,-1,-1
56847,2691,4570,-1,-1,-1
56848,4372,4027,-1,-1,-1
56849,1890,84,-1,-1,-1
56850,807,37,-1,-1,-1
56851,147,141,-1,-1,-1
56852,29,2371,-1,-1,-1
56853,2185,647,-1,-1,-1
56854,5,9,-1,-1,-1
56855,23,409,-1,-1,-1
56856,1565,8025,-1,-1,-1
56857,9887,97,-1,-1,-1
56858,256,380,-1,-1,-1
56859,137,701,-1,-1,-1
56860,945,1148,-1,-1,-1
56861,1878,4,-1,-1,-1
56862,16,288,-1,-1,-1
56863,54,46,-1,-1,-1
56864,5,9,-1,-1,-1
56865,3,210,-1,-1,-1
56866,86,12,-1,-1,-1
56867,751,1565,-1,-1,-1
56868,10228,11031,-1,-1,-1
56869,207,17655,-1,-1,-1
56870,200,5,-1,-1,-1
56871,128,3294,-1,-1,-1
56872,473,160,-1,-1,-1
56873,4,2525,-1,-1,-1
56874,1014,1989,-1,-1,-1
56875,1156,3,-1,-1,-1
56876,4271,559,-1,-1,-1
56877,55,7,-1,-1,-1
56878,9,1,-1,-1,-1
56879,312,6,-1,-1,-1
56880,930,367,-1,-1,-1
56881,144,122,-1,-1,-1
56882,20,135,-1,-1,-1
56883,7045,2725,-1,-1,-1
56884,397,32,-1,-1,-1
56885,2,158,-1,-1,-1
56886,283,19,-1,-1,-1
56887,27,1567,-1,-1,-1
56888,686,38,-1,-1,-1
56889,1114,218,-1,-1,-1
56890,496,10,-1,-1,-1
56891,342,6,-1,-1,-1
56892,17,3345,-1,-1,-1
56893,1503,1067,-1,-1,-1
56894,3355,461,-1,-1,-1
56895,1482,466,-1,-1,-1
56896,227,1383,-1,-1,-1
56897,3556,247,-1,-1,-1
56898,559,4068,-1,-1,-1
56899,55,7,-1,-1,-1
56900,108,2424,-1,-1,-1
56901,80,37,-1,-1,-1
56902,116,93,-1,-1,-1
56903,272,9999,-1,-1,-1
56904,634,33,-1,-1,-1
56905,332,381,-1,-1,-1
56906,425,49,-1,-1,-1
56907,355,1680,-1,-1,-1
56908,645,2217,-1,-1,-1
56909,15,25,-1,-1,-1
56910,3155,51,-1,-1,-1
56911,5957,2926,-1,-1,-1
56912,80,62,-1,-1,-1
56913,354,3,-1,-1,-1
56914,3210,6521,-1,-1,-1
56915,869,2166,-1,-1,-1
56916,1358,1484,-1,-1,-1
56917,2294,508,-1,-1,-1
56918,393,164,-1,-1,-1
56919,40,5550,-1,-1,-1
56920,7566,189,-1,-1,-1
56921,77,253,-1,-1,-1
56922,63,3942,-1,-1,-1
56923,12,502,-1,-1,-1
56924,1403,235,-1,-1,-1
56925,40,427,-1,-1,-1
56926,42,66,-1,-1,-1
56927,20,1455,-1,-1,-1
56928,1,6248,-1,-1,-1
56929,142,555,-1,-1,-1
56930,2417,6,-1,-1,-1
56931,21,43,-1,-1,-1
56932,1131,21,-1,-1,-1
56933,8,258,-1,-1,-1
56934,14,169,-1,-1,-1
56935,1413,77,-1,-1,-1
56936,1239,12383,-1,-1,-1
56937,301,2244,-1,-1,-1
56938,3,91,-1,-1,-1
56939,991,157,-1,-1,-1
56940,177,4,-1,-1,-1
56941,74,28,-1,-1,-1
56942,1075,4324,-1,-1,-1
56943,573,183,-1,-1,-1
56944,330,384,-1,-1,-1
56945,20,2175,-1,-1,-1
56946,233,4551,-1,-1,-1
56947,18,2492,-1,-1,-1
56948,2736,561,-1,-1,-1
56949,4,109,-1,-1,-1
56950,249,219,-1,-1,-1
56951,326,23,-1,-1,-1
56952,52,314,-1,-1,-1
56953,150,21,-1,-1,-1
56954,293,17,-1,-1,-1
56955,1299,17,-1,-1,-1
56956,388,660,-1,-1,-1
56957,262,475,-1,-1,-1
56958,186,370,-1,-1,-1
56959,359,265,-1,-1,-1
56960,62,98,-1,-1,-1
56961,691,30,-1,-1,-1
56962,961,5,-1,-1,-1
56963,231,5705,-1,-1,-1
56964,32,281,-1,-1,-1
56965,375,837,-1,-1,-1
56966,971,296,-1,-1,-1
56967,1024,5350,-1,-1,-1
56968,1505,2423,-1,-1,-1
56969,10,445,-1,-1,-1
56970,36,1089,-1,-1,-1
56971,496,6659,-1,-1,-1
56972,13,2578,-1,-1,-1
56973,398,301,-1,-1,-1
56974,536,6,-1,-1,-1
56975,332,381,-1,-1,-1
56976,5351,251,-1,-1,-1
56977,901,15,-1,-1,-1
56978,324,261,-1,-1,-1
56979,14,164,-1,-1,-1
56980,40,317,-1,-1,-1
56981,1808,3,-1,-1,-1
56982,394,2752,-1,-1,-1
56983,355,780,-1,-1,-1
56984,542,411,-1,-1,-1
56985,761,1,-1,-1,-1
56986,33,2361,-1,-1,-1
56987,3418,146,-1,-1,-1
56988,706,3,-1,-1,-1
56989,165,21,-1,-1,-1
56990,2886,330,-1,-1,-1
56991,84,25,-1,-1,-1
56992,6,1987,-1,-1,-1
56993,105,1313,-1,-1,-1
56994,814,385,-1,-1,-1
56995,487,57,-1,-1,-1
56996,90,10,-1,-1,-1
56997,207,3011,-1,-1,-1
56998,32,13,-1,-1,-1
56999,128,936,-1,-1,-1
57000,206,113,-1,-1,-1
57001,20,741,-1,-1,-1
57002,29,64,-1,-1,-1
57003,5267,7469,-1,-1,-1
57004,1190,95,-1,-1,-1
57005,1655,594,-1,-1,-1
57006,326,717,-1,-1,-1
57007,1726,3079,-1,-1,-1
57008,742,6629,-1,-1,-1
57009,170,11,-1,-1,-1
57010,184,290,-1,-1,-1
57011,1562,1,-1,-1,-1
57012,186,370,-1,-1,-1
57013,14,4400,-1,-1,-1
57014,49,1,-1,-1,-1
57015,46,5,-1,-1,-1
57016,1637,1050,-1,-1,-1
57017,5134,14,-1,-1,-1
57018,31,1364,-1,-1,-1
57019,19,97,-1,-1,-1
57020,17,39,-1,-1,-1
57021,28,381,-1,-1,-1
57022,1826,676,-1,-1,-1
57023,186,370,-1,-1,-1
57024,2196,321,-1,-1,-1
57025,4940,743,-1,-1,-1
57026,244,6,-1,-1,-1
57027,163,642,-1,-1,-1
57028,1653,306,-1,-1,-1
57029,1477,4,-1,-1,-1
57030,1934,361,-1,-1,-1
57031,5894,469,-1,-1,-1
57032,758,570,-1,-1,-1
57033,619,7676,-1,-1,-1
57034,3498,2913,-1,-1,-1
57035,4,85,-1,-1,-1
57036,823,447,-1,-1,-1
57037,444,27,-1,-1,-1
57038,339,3148,-1,-1,-1
57039,357,2,-1,-1,-1
57040,1351,1470,-1,-1,-1
57041,187,1291,-1,-1,-1
57042,5,44,-1,-1,-1
57043,872,1,-1,-1,-1
57044,19,877,-1,-1,-1
57045,90,6452,-1,-1,-1
57046,391,6,-1,-1,-1
57047,484,1241,-1,-1,-1
57048,1408,5227,-1,-1,-1
57049,8837,1851,-1,-1,-1
57050,505,811,-1,-1,-1
57051,2732,254,-1,-1,-1
57052,34,248,-1,-1,-1
57053,76,253,-1,-1,-1
57054,86,63,-1,-1,-1
57055,8785,280,-1,-1,-1
57056,41,60,-1,-1,-1
57057,3707,2421,-1,-1,-1
57058,2941,57,-1,-1,-1
57059,7,34,-1,-1,-1
57060,2697,5622,-1,-1,-1
57061,7,34,-1,-1,-1
57062,17,5,-1,-1,-1
57063,579,367,-1,-1,-1
57064,6634,652,-1,-1,-1
57065,143,2375,-1,-1,-1
57066,5537,4,-1,-1,-1
57067,274,56,-1,-1,-1
57068,143,2375,-1,-1,-1
57069,461,1162,-1,-1,-1
57070,576,322,-1,-1,-1
57071,1013,239,-1,-1,-1
57072,2541,122,-1,-1,-1
57073,5,9,-1,-1,-1
57074,45,152,-1,-1,-1
57075,404,224,-1,-1,-1
57076,335,40,-1,-1,-1
57077,940,11957,-1,-1,-1
57078,3953,7407,-1,-1,-1
57079,17,39,-1,-1,-1
57080,3205,85,-1,-1,-1
57081,283,19,-1,-1,-1
57082,262,73,-1,-1,-1
57083,66,251,-1,-1,-1
57084,130,108,-1,-1,-1
57085,905,324,-1,-1,-1
57086,24,247,-1,-1,-1
57087,1069,159,-1,-1,-1
57088,930,2028,-1,-1,-1
57089,22,6169,-1,-1,-1
57090,431,1279,-1,-1,-1
57091,691,47,-1,-1,-1
57092,5,332,-1,-1,-1
57093,869,2166,-1,-1,-1
57094,758,103,-1,-1,-1
57095,107,4,-1,-1,-1
57096,3143,33,-1,-1,-1
57097,505,811,-1,-1,-1
57098,46,101,-1,-1,-1
57099,697,5,-1,-1,-1
57100,614,1594,-1,-1,-1
57101,837,375,-1,-1,-1
57102,1174,780,-1,-1,-1
57103,449,786,-1,-1,-1
57104,555,142,-1,-1,-1
57105,33,856,-1,-1,-1
57106,4382,1602,-1,-1,-1
57107,2330,4,-1,-1,-1
57108,76,253,-1,-1,-1
57109,900,4799,-1,-1,-1
57110,232,11,-1,-1,-1
57111,2,12,-1,-1,-1
57112,11,308,-1,-1,-1
57113,31,127,-1,-1,-1
57114,492,86,-1,-1,-1
57115,167,380,-1,-1,-1
57116,842,22,-1,-1,-1
57117,1065,1638,-1,-1,-1
57118,305,77,-1,-1,-1
57119,255,4,-1,-1,-1
57120,36,1640,-1,-1,-1
57121,335,7461,-1,-1,-1
57122,114,286,-1,-1,-1
57123,11,13,-1,-1,-1
57124,303,1456,-1,-1,-1
57125,2780,4611,-1,-1,-1
57126,38,651,-1,-1,-1
57127,41,351,-1,-1,-1
57128,27,584,-1,-1,-1
57129,38,50,-1,-1,-1
57130,107,4,-1,-1,-1
57131,207,89,-1,-1,-1
57132,500,101,-1,-1,-1
57133,335,11856,-1,-1,-1
57134,1816,662,-1,-1,-1
57135,1,8,-1,-1,-1
57136,207,89,-1,-1,-1
57137,20,922,-1,-1,-1
57138,22,549,-1,-1,-1
57139,4699,381,-1,-1,-1
57140,1333,569,-1,-1,-1
57141,807,531,-1,-1,-1
57142,816,141,-1,-1,-1
57143,5,50,-1,-1,-1
57144,2415,7,-1,-1,-1
57145,80,37,-1,-1,-1
57146,64,22,-1,-1,-1
57147,2617,3964,-1,-1,-1
57148,11180,6,-1,-1,-1
57149,648,1113,-1,-1,-1
57150,1144,3576,-1,-1,-1
57151,1849,73,-1,-1,-1
57152,426,108,-1,-1,-1
57153,3642,4106,-1,-1,-1
57154,1034,175,-1,-1,-1
57155,186,370,-1,-1,-1
57156,894,2430,-1,-1,-1
57157,3,696,-1,-1,-1
57158,2211,13,-1,-1,-1
57159,22,1498,-1,-1,-1
57160,648,184,-1,-1,-1
57161,111,105,-1,-1,-1
57162,101,8038,-1,-1,-1
57163,92,25,-1,-1,-1
57164,38,33,-1,-1,-1
57165,781,333,-1,-1,-1
57166,1196,6303,-1,-1,-1
57167,67,2,-1,-1,-1
57168,1602,47,-1,-1,-1
57169,10,5486,-1,-1,-1
57170,3695,72,-1,-1,-1
57171,513,10,-1,-1,-1
57172,3766,19,-1,-1,-1
57173,27,1744,-1,-1,-1
57174,398,2087,-1,-1,-1
57175,5376,241,-1,-1,-1
57176,1332,18,-1,-1,-1
57177,476,51,-1,-1,-1
57178,2313,3,-1,-1,-1
57179,3041,109,-1,-1,-1
57180,45,152,-1,-1,-1
57181,431,5701,-1,-1,-1
57182,4339,121,-1,-1,-1
57183,19,103,-1,-1,-1
57184,170,1489,-1,-1,-1
57185,16,474,-1,-1,-1
57186,21,162,-1,-1,-1
57187,204,71,-1,-1,-1
57188,249,42,-1,-1,-1
57189,98,57,-1,-1,-1
57190,690,223,-1,-1,-1
57191,93,303,-1,-1,-1
57192,67,2,-1,-1,-1
57193,2677,74,-1,-1,-1
57194,67,355,-1,-1,-1
57195,1,232,-1,-1,-1
57196,90,68,-1,-1,-1
57197,1075,1575,-1,-1,-1
57198,3,47,-1,-1,-1
57199,552,21,-1,-1,-1
57200,318,41,-1,-1,-1
57201,11312,62,-1,-1,-1
57202,283,19,-1,-1,-1
57203,189,7368,-1,-1,-1
57204,288,1283,-1,-1,-1
57205,44,5,-1,-1,-1
57206,1070,5834,-1,-1,-1
57207,1987,53,-1,-1,-1
57208,268,50,-1,-1,-1
57209,36,355,-1,-1,-1
57210,413,160,-1,-1,-1
57211,501,1330,-1,-1,-1
57212,83,4,-1,-1,-1
57213,1188,528,-1,-1,-1
57214,13,72,-1,-1,-1
57215,216,1388,-1,-1,-1
57216,388,1389,-1,-1,-1
57217,449,786,-1,-1,-1
57218,407,41,-1,-1,-1
57219,5345,6609,-1,-1,-1
57220,105,111,-1,-1,-1
57221,579,620,-1,-1,-1
57222,522,407,-1,-1,-1
57223,645,2227,-1,-1,-1
57224,208,39,-1,-1,-1
57225,302,509,-1,-1,-1
57226,27,1869,-1,-1,-1
57227,22,418,-1,-1,-1
57228,171,259,-1,-1,-1
57229,66,191,-1,-1,-1
57230,39,613,-1,-1,-1
57231,48,7785,-1,-1,-1
57232,1481,94,-1,-1,-1
57233,5691,802,-1,-1,-1
57234,60,124,-1,-1,-1
57235,2996,4280,-1,-1,-1
57236,154,4,-1,-1,-1
57237,1168,1411,-1,-1,-1
57238,1069,6834,-1,-1,-1
57239,1732,207,-1,-1,-1
57240,101,331,-1,-1,-1
57241,72,1523,-1,-1,-1
57242,2207,1914,-1,-1,-1
57243,234,5537,-1,-1,-1
57244,695,54,-1,-1,-1
57245,870,11,-1,-1,-1
57246,375,1263,-1,-1,-1
57247,671,1459,-1,-1,-1
57248,105,855,-1,-1,-1
57249,274,16608,-1,-1,-1
57250,1082,14,-1,-1,-1
57251,64,22,-1,-1,-1
57252,133,529,-1,-1,-1
57253,648,710,-1,-1,-1
57254,1357,16847,-1,-1,-1
57255,1,21,-1,-1,-1
57256,86,63,-1,-1,-1
57257,33,50,-1,-1,-1
57258,475,73,-1,-1,-1
57259,71,13,-1,-1,-1
57260,176,8,-1,-1,-1
57261,259,171,-1,-1,-1
57262,6,174,-1,-1,-1
57263,269,6,-1,-1,-1
57264,32,204,-1,-1,-1
57265,3894,569,-1,-1,-1
57266,86,158,-1,-1,-1
57267,294,2367,-1,-1,-1
57268,21,1,-1,-1,-1
57269,1065,6079,-1,-1,-1
57270,551,1414,-1,-1,-1
57271,1755,174,-1,-1,-1
57272,1769,435,-1,-1,-1
57273,5,9,-1,-1,-1
57274,983,401,-1,-1,-1
57275,33,287,-1,-1,-1
57276,862,102,-1,-1,-1
57277,24,212,-1,-1,-1
57278,4576,1505,-1,-1,-1
57279,804,340,-1,-1,-1
57280,8,9,-1,-1,-1
57281,1066,6,-1,-1,-1
57282,769,1707,-1,-1,-1
57283,265,180,-1,-1,-1
57284,75,28,-1,-1,-1
57285,233,13,-1,-1,-1
57286,229,1,-1,-1,-1
57287,12318,782,-1,-1,-1
57288,33,421,-1,-1,-1
57289,233,188,-1,-1,-1
57290,509,302,-1,-1,-1
57291,128,460,-1,-1,-1
57292,211,374,-1,-1,-1
57293,570,109,-1,-1,-1
57294,90,2886,-1,-1,-1
57295,10,941,-1,-1,-1
57296,8163,65,-1,-1,-1
57297,1313,50,-1,-1,-1
57298,73,142,-1,-1,-1
57299,1996,2,-1,-1,-1
57300,1758,9331,-1,-1,-1
57301,552,10,-1,-1,-1
57302,335,7461,-1,-1,-1
57303,78,3462,-1,-1,-1
57304,391,6,-1,-1,-1
57305,151,35,-1,-1,-1
57306,15,547,-1,-1,-1
57307,1559,947,-1,-1,-1
57308,9,1198,-1,-1,-1
57309,1484,65,-1,-1,-1
57310,203,260,-1,-1,-1
57311,246,430,-1,-1,-1
57312,2,8,-1,-1,-1
57313,5537,904,-1,-1,-1
57314,5269,3948,-1,-1,-1
57315,3972,1,-1,-1,-1
57316,1485,685,-1,-1,-1
57317,7,40,-1,-1,-1
57318,133,37,-1,-1,-1
57319,650,18,-1,-1,-1
57320,14,641,-1,-1,-1
57321,1149,4973,-1,-1,-1
57322,1001,11208,-1,-1,-1
57323,40,840,-1,-1,-1
57324,65,1271,-1,-1,-1
57325,3530,9745,-1,-1,-1
57326,84,1890,-1,-1,-1
57327,341,469,-1,-1,-1
57328,26,1104,-1,-1,-1
57329,3701,2771,-1,-1,-1
57330,1229,109,-1,-1,-1
57331,2016,19,-1,-1,-1
57332,71,23,-1,-1,-1
57333,29,285,-1,-1,-1
57334,37,398,-1,-1,-1
57335,5,9,-1,-1,-1
57336,1167,36,-1,-1,-1
57337,1659,347,-1,-1,-1
57338,905,261,-1,-1,-1
57339,95,484,-1,-1,-1
57340,46,5,-1,-1,-1
57341,1823,4254,-1,-1,-1
57342,322,749,-1,-1,-1
57343,19,282,-1,-1,-1
57344,318,1646,-1,-1,-1
57345,1153,906,-1,-1,-1
57346,12,21,-1,-1,-1
57347,62,133,-1,-1,-1
57348,510,1141,-1,-1,-1
57349,340,89,-1,-1,-1
57350,352,68,-1,-1,-1
57351,5851,1538,-1,-1,-1
57352,1202,2518,-1,-1,-1
57353,168,37,-1,-1,-1
57354,2053,113,-1,-1,-1
57355,9581,536,-1,-1,-1
57356,659,198,-1,-1,-1
57357,28,15,-1,-1,-1
57358,2391,4742,-1,-1,-1
57359,2747,356,-1,-1,-1
57360,1773,33,-1,-1,-1
57361,3569,207,-1,-1,-1
57362,13,233,-1,-1,-1
57363,301,10089,-1,-1,-1
57364,24,106,-1,-1,-1
57365,171,1415,-1,-1,-1
57366,614,660,-1,-1,-1
57367,481,101,-1,-1,-1
57368,1530,31,-1,-1,-1
57369,184,5,-1,-1,-1
57370,552,1944,-1,-1,-1
57371,61,99,-1,-1,-1
57372,310,15,-1,-1,-1
57373,197,11620,-1,-1,-1
57374,97,19,-1,-1,-1
57375,38,1985,-1,-1,-1
57376,1004,24,-1,-1,-1
57377,244,159,-1,-1,-1
57378,7,34,-1,-1,-1
57379,5,453,-1,-1,-1
57380,1213,1542,-1,-1,-1
57381,123,1044,-1,-1,-1
57382,3644,88,-1,-1,-1
57383,151,19,-1,-1,-1
57384,27,1869,-1,-1,-1
57385,3488,30,-1,-1,-1
57386,27,3382,-1,-1,-1
57387,1232,235,-1,-1,-1
57388,55,502,-1,-1,-1
57389,123,259,-1,-1,-1
57390,758,103,-1,-1,-1
57391,208,5,-1,-1,-1
57392,3546,30,-1,-1,-1
57393,476,51,-1,-1,-1
57394,101,5,-1,-1,-1
57395,325,90,-1,-1,-1
57396,163,642,-1,-1,-1
57397,46,144,-1,-1,-1
57398,1424,412,-1,-1,-1
57399,27,1869,-1,-1,-1
57400,1013,31,-1,-1,-1
57401,534,2725,-1,-1,-1
57402,449,786,-1,-1,-1
57403,845,89,-1,-1,-1
57404,337,80,-1,-1,-1
57405,38,1428,-1,-1,-1
57406,76,95,-1,-1,-1
